load_id,predicted_rate
TE-007247,3001.34
TE-007248,447.86
TE-007249,1651.36
TE-007250,2250.18
TE-007251,1115.72
TE-007252,2762.73
TE-007253,2713.42
TE-007254,1211.51
TE-007255,2451.6
TE-007256,5207.22
TE-007257,3877.63
TE-007258,1855.71
TE-007259,1240.89
TE-007260,1577.37
TE-007261,2325.96
TE-007262,1838.05
TE-007263,977.99
TE-007264,1725.89
TE-007265,2050.19
TE-007266,572.53
TE-007267,1437.15
TE-007268,3141.71
TE-007269,2185.76
TE-007270,3724.04
TE-007271,1116.45
TE-007272,838.11
TE-007273,1286.32
TE-007274,2701.86
TE-007275,3538.51
TE-007276,2217.79
TE-007277,1153.63
TE-007278,1989.22
TE-007279,5493.51
TE-007280,1691.91
TE-007281,1738.28
TE-007282,781.5
TE-007283,1080.98
TE-007284,2282.26
TE-007285,5507.08
TE-007286,1038.01
TE-007287,4891.65
TE-007288,859.9
TE-007289,1317.8
TE-007290,4173.12
TE-007291,514.91
TE-007292,1028.78
TE-007293,1730.94
TE-007294,1929.49
TE-007295,5010.39
TE-007296,5142.09
TE-007297,1953.45
TE-007298,4327.42
TE-007299,3601.3
TE-007300,3039.66
TE-007301,1767.06
TE-007302,1586.4
TE-007303,455.35
TE-007304,2871.94
TE-007305,3780.5
TE-007306,596.95
TE-007307,1279.87
TE-007308,4817.93
TE-007309,1901.47
TE-007310,3086.32
TE-007311,1565.93
TE-007312,1765.33
TE-007313,3569.8
TE-007314,1432.51
TE-007315,2940.6
TE-007316,1838.52
TE-007317,2202.39
TE-007318,1845.45
TE-007319,6009.32
TE-007320,603.22
TE-007321,4067.04
TE-007322,4463.4
TE-007323,3386.76
TE-007324,1154.27
TE-007325,2270.71
TE-007326,5906.98
TE-007327,4558.26
TE-007328,4191.79
TE-007329,1902.59
TE-007330,1145.61
TE-007331,1736.45
TE-007332,1478.86
TE-007333,3580.03
TE-007334,1691.17
TE-007335,4261.5
TE-007336,3574.19
TE-007337,961.03
TE-007338,4217
TE-007339,1677.57
TE-007340,1930.01
TE-007341,5204.24
TE-007342,2044.07
TE-007343,858.82
TE-007344,1591.23
TE-007345,1411.36
TE-007346,3649.01
TE-007347,1207.06
TE-007348,2535.2
TE-007349,3969.53
TE-007350,2115.6
TE-007351,3077.46
TE-007352,1631.76
TE-007353,938.33
TE-007354,2117.55
TE-007355,1901.09
TE-007356,2119.99
TE-007357,4117.19
TE-007358,3139.12
TE-007359,3844.65
TE-007360,4211.63
TE-007361,4374.78
TE-007362,1680.88
TE-007363,1412.11
TE-007364,4925.48
TE-007365,1041.39
TE-007366,3018.44
TE-007367,977.13
TE-007368,1759.8
TE-007369,1600.79
TE-007370,1281.92
TE-007371,4753.19
TE-007372,2291.95
TE-007373,4686.42
TE-007374,678.89
TE-007375,1760.94
TE-007376,3371.15
TE-007377,1583.57
TE-007378,2141.37
TE-007379,1930.39
TE-007380,2889.14
TE-007381,3072.73
TE-007382,4285.94
TE-007383,6343.62
TE-007384,4558.88
TE-007385,2277
TE-007386,3781.33
TE-007387,773.11
TE-007388,1745.56
TE-007389,2418.14
TE-007390,1536.09
TE-007391,1069.34
TE-007392,1278.18
TE-007393,2226.1
TE-007394,3737.03
TE-007395,4754.03
TE-007396,2529.01
TE-007397,5485.07
TE-007398,3382.21
TE-007399,1591.15
TE-007400,3487.7
TE-007401,1740.78
TE-007402,4507.83
TE-007403,1995.81
TE-007404,1916.74
TE-007405,2087.48
TE-007406,2300.6
TE-007407,4223.22
TE-007408,1674.85
TE-007409,1358.96
TE-007410,988.42
TE-007411,3687.86
TE-007412,2265.99
TE-007413,6021.17
TE-007414,5691.55
TE-007415,3745.45
TE-007416,1073.55
TE-007417,5710.35
TE-007418,2005.4
TE-007419,4911.98
TE-007420,2410.07
TE-007421,1260.03
TE-007422,1175.3
TE-007423,931.21
TE-007424,2368.85
TE-007425,863.5
TE-007426,519.2
TE-007427,1807.06
TE-007428,3831.03
TE-007429,3240.81
TE-007430,3939.83
TE-007431,1908.37
TE-007432,2014.9
TE-007433,2969.69
TE-007434,2372.26
TE-007435,1448.82
TE-007436,1850.28
TE-007437,797.21
TE-007438,1696.91
TE-007439,2482.27
TE-007440,2246.75
TE-007441,1106.2
TE-007442,1340.02
TE-007443,2741.13
TE-007444,477.78
TE-007445,4722.2
TE-007446,1012.07
TE-007447,1043.47
TE-007448,1261.07
TE-007449,1782.97
TE-007450,1148.11
TE-007451,2965.53
TE-007452,1709.63
TE-007453,3757.25
TE-007454,2031.3
TE-007455,2873.69
TE-007456,3116.36
TE-007457,2720.57
TE-007458,1403.22
TE-007459,1631.52
TE-007460,1446.92
TE-007461,2591.42
TE-007462,4426.4
TE-007463,1815.16
TE-007464,5780.07
TE-007465,3476.69
TE-007466,1440.91
TE-007467,3678.49
TE-007468,505.93
TE-007469,1507.83
TE-007470,6084
TE-007471,3672.11
TE-007472,4152.67
TE-007473,1189.88
TE-007474,353.35
TE-007475,1165.91
TE-007476,1161.89
TE-007477,3926.61
TE-007478,1664.56
TE-007479,3943.29
TE-007480,787.13
TE-007481,4248.77
TE-007482,1146.6
TE-007483,1698.65
TE-007484,1036.27
TE-007485,474.64
TE-007486,2568.89
TE-007487,1402
TE-007488,1198.37
TE-007489,4399.89
TE-007490,3764.25
TE-007491,1183.19
TE-007492,1707.08
TE-007493,1879.63
TE-007494,1419.29
TE-007495,2268.85
TE-007496,1717.92
TE-007497,621.05
TE-007498,3020.12
TE-007499,2635.84
TE-007500,1801.59
TE-007501,1024.02
TE-007502,3238.31
TE-007503,6269.99
TE-007504,782.07
TE-007505,3627.35
TE-007506,2025.56
TE-007507,2435.52
TE-007508,577.68
TE-007509,637.63
TE-007510,532.24
TE-007511,1270.36
TE-007512,1848.2
TE-007513,2261
TE-007514,920.72
TE-007515,4147.98
TE-007516,1338.81
TE-007517,2454.69
TE-007518,1830.9
TE-007519,1363.91
TE-007520,2378.52
TE-007521,4323.31
TE-007522,2942.47
TE-007523,1431.96
TE-007524,1594.84
TE-007525,4731.91
TE-007526,2128.7
TE-007527,1164.94
TE-007528,4080.02
TE-007529,2339.4
TE-007530,3825.37
TE-007531,1275.35
TE-007532,333.53
TE-007533,3300.44
TE-007534,1878.4
TE-007535,2077.61
TE-007536,5422.43
TE-007537,748.93
TE-007538,890.14
TE-007539,2466.44
TE-007540,2529.28
TE-007541,2477.86
TE-007542,2050.74
TE-007543,4805.6
TE-007544,1740.19
TE-007545,2975.26
TE-007546,1172.34
TE-007547,5507.36
TE-007548,810.19
TE-007549,4041.34
TE-007550,1157.41
TE-007551,1997.93
TE-007552,1861.76
TE-007553,965.96
TE-007554,1401.25
TE-007555,3022.65
TE-007556,2075.25
TE-007557,3313.22
TE-007558,995.46
TE-007559,3971.74
TE-007560,1887.69
TE-007561,3813.22
TE-007562,1061.22
TE-007563,2282.03
TE-007564,1155.36
TE-007565,3363.02
TE-007566,4072.4
TE-007567,2979.84
TE-007568,982.26
TE-007569,1145.91
TE-007570,1408.81
TE-007571,1170
TE-007572,3399.59
TE-007573,2166.34
TE-007574,1253.32
TE-007575,3989.02
TE-007576,1960.58
TE-007577,1175.45
TE-007578,913.49
TE-007579,2067.79
TE-007580,1028.99
TE-007581,1843.58
TE-007582,3126.48
TE-007583,2217.46
TE-007584,1786.41
TE-007585,1867.25
TE-007586,3166.71
TE-007587,1095.48
TE-007588,2358.43
TE-007589,4528.62
TE-007590,5978.8
TE-007591,1408.02
TE-007592,6301.5
TE-007593,975
TE-007594,1200.48
TE-007595,4332
TE-007596,1036.64
TE-007597,3727.64
TE-007598,2064.67
TE-007599,881.24
TE-007600,4070.78
TE-007601,1313.52
TE-007602,1254.78
TE-007603,2692.16
TE-007604,1324.38
TE-007605,310.01
TE-007606,2344.09
TE-007607,1257.41
TE-007608,1586.13
TE-007609,2193.71
TE-007610,4144.39
TE-007611,692.01
TE-007612,2821.51
TE-007613,3052.38
TE-007614,632.22
TE-007615,877.98
TE-007616,1219.72
TE-007617,1501.11
TE-007618,4536.58
TE-007619,829.59
TE-007620,896.2
TE-007621,741.58
TE-007622,1417.28
TE-007623,3405.35
TE-007624,3020.3
TE-007625,1463.72
TE-007626,1473.36
TE-007627,1792.04
TE-007628,1519.43
TE-007629,1080.47
TE-007630,4296.51
TE-007631,2442.39
TE-007632,3983.71
TE-007633,374.26
TE-007634,4442.6
TE-007635,1744.84
TE-007636,4768.1
TE-007637,1876.59
TE-007638,3689.88
TE-007639,1591.8
TE-007640,3240.27
TE-007641,1775.37
TE-007642,2285.2
TE-007643,1504.96
TE-007644,2796.66
TE-007645,2648.71
TE-007646,2495.11
TE-007647,932.78
TE-007648,2566.78
TE-007649,905.33
TE-007650,4026.33
TE-007651,2893.82
TE-007652,3960.29
TE-007653,2034.15
TE-007654,2145.89
TE-007655,1705.6
TE-007656,2143.84
TE-007657,749.91
TE-007658,2701.06
TE-007659,3680.44
TE-007660,954.57
TE-007661,3820.45
TE-007662,4881.4
TE-007663,2287.82
TE-007664,2448.99
TE-007665,2430.57
TE-007666,1465.95
TE-007667,5646.39
TE-007668,2420.58
TE-007669,588.37
TE-007670,1566.09
TE-007671,3942.42
TE-007672,1073.99
TE-007673,2391.82
TE-007674,1294.08
TE-007675,3613.35
TE-007676,2637.82
TE-007677,4344.79
TE-007678,1680.72
TE-007679,2404.53
TE-007680,2868.33
TE-007681,1684.45
TE-007682,3560.35
TE-007683,2252.31
TE-007684,4242.62
TE-007685,409.22
TE-007686,2094.69
TE-007687,2317.44
TE-007688,2256.48
TE-007689,1230.48
TE-007690,2053.32
TE-007691,2011.32
TE-007692,1144.47
TE-007693,1609.58
TE-007694,997.21
TE-007695,3022.85
TE-007696,2158.54
TE-007697,1057.5
TE-007698,5151.27
TE-007699,1835.75
TE-007700,3268.21
TE-007701,3073.03
TE-007702,4971.34
TE-007703,615.07
TE-007704,1061.23
TE-007705,777.94
TE-007706,2058.41
TE-007707,4418.73
TE-007708,657.19
TE-007709,3825.18
TE-007710,4336.98
TE-007711,4521.98
TE-007712,5419.6
TE-007713,2148.58
TE-007714,1523.36
TE-007715,732.54
TE-007716,1086.76
TE-007717,3274.52
TE-007718,2650.24
TE-007719,4274.89
TE-007720,2037.43
TE-007721,1488.09
TE-007722,2258.83
TE-007723,1011.76
TE-007724,3935.68
TE-007725,2104.33
TE-007726,3198.04
TE-007727,1612.56
TE-007728,5529
TE-007729,4787.15
TE-007730,2164.89
TE-007731,1881.93
TE-007732,2179.69
TE-007733,1416.07
TE-007734,1853.43
TE-007735,4068.75
TE-007736,3026.06
TE-007737,4643.81
TE-007738,2611.89
TE-007739,1042.15
TE-007740,4275.78
TE-007741,5351.37
TE-007742,1149.99
TE-007743,1637.71
TE-007744,2449.54
TE-007745,1150.05
TE-007746,1518.91
TE-007747,1053.1
TE-007748,1304.5
TE-007749,2177.4
TE-007750,1998.45
TE-007751,1080.64
TE-007752,1535.3
TE-007753,1184.81
TE-007754,3142.17
TE-007755,1597.44
TE-007756,1681.47
TE-007757,987.1
TE-007758,1496.45
TE-007759,1196.61
TE-007760,3074.15
TE-007761,5050.15
TE-007762,1213.62
TE-007763,795.67
TE-007764,797.67
TE-007765,622.36
TE-007766,3254.57
TE-007767,4261.06
TE-007768,2645.44
TE-007769,928.11
TE-007770,1251.62
TE-007771,4212.35
TE-007772,2223.09
TE-007773,2236.69
TE-007774,1688.15
TE-007775,2211.28
TE-007776,2197.51
TE-007777,1273.89
TE-007778,2880.22
TE-007779,1541.23
TE-007780,993.15
TE-007781,1153.83
TE-007782,2607.04
TE-007783,2055.06
TE-007784,1629.94
TE-007785,2230.78
TE-007786,3210.67
TE-007787,2570.28
TE-007788,3088.03
TE-007789,2624.89
TE-007790,1914.85
TE-007791,3081.6
TE-007792,3652.02
TE-007793,4091.86
TE-007794,1481.52
TE-007795,3747.01
TE-007796,3071.3
TE-007797,2608.8
TE-007798,4484.63
TE-007799,1682.54
TE-007800,3290.11
TE-007801,392.76
TE-007802,1442.7
TE-007803,1553.83
TE-007804,2439.76
TE-007805,2711.81
TE-007806,4595.33
TE-007807,4033.17
TE-007808,2765.59
TE-007809,6243.57
TE-007810,2530.22
TE-007811,3487.8
TE-007812,1298.37
TE-007813,895.32
TE-007814,2933.41
TE-007815,4166.55
TE-007816,1424.75
TE-007817,3020.2
TE-007818,1955.9
TE-007819,1390.51
TE-007820,2347.22
TE-007821,2294.06
TE-007822,1495.51
TE-007823,1033.38
TE-007824,4392.66
TE-007825,2221.28
TE-007826,986.25
TE-007827,872.56
TE-007828,1530.79
TE-007829,389.34
TE-007830,1272.65
TE-007831,1946.76
TE-007832,1025.48
TE-007833,2706.41
TE-007834,1041.03
TE-007835,3593.04
TE-007836,1496.74
TE-007837,5424.42
TE-007838,2612.43
TE-007839,902.44
TE-007840,3705.31
TE-007841,5773.8
TE-007842,974.67
TE-007843,1301.46
TE-007844,2459.83
TE-007845,892.25
TE-007846,3815.97
TE-007847,2707.08
TE-007848,954.15
TE-007849,3796.71
TE-007850,983.34
TE-007851,2055.94
TE-007852,4585.15
TE-007853,705.97
TE-007854,4973.2
TE-007855,4184.69
TE-007856,6049.98
TE-007857,1211.66
TE-007858,909.84
TE-007859,403.22
TE-007860,2025.7
TE-007861,2931.24
TE-007862,2473.5
TE-007863,2322.36
TE-007864,5679.09
TE-007865,414.21
TE-007866,2575.09
TE-007867,1119.38
TE-007868,2815.74
TE-007869,2608.84
TE-007870,2269.55
TE-007871,1020.61
TE-007872,1712.45
TE-007873,2007.91
TE-007874,640.51
TE-007875,1020.02
TE-007876,1080.53
TE-007877,976.64
TE-007878,3523.56
TE-007879,2566.53
TE-007880,1471.3
TE-007881,4084.52
TE-007882,1762.67
TE-007883,1929.65
TE-007884,2299.26
TE-007885,1037.62
TE-007886,2789.08
TE-007887,1841.11
TE-007888,3909.16
TE-007889,5760.85
TE-007890,2445.33
TE-007891,2711.26
TE-007892,1329.7
TE-007893,2745.35
TE-007894,5320.89
TE-007895,3962.02
TE-007896,2171.47
TE-007897,801.5
TE-007898,918.01
TE-007899,1999.29
TE-007900,3500.45
TE-007901,1876.29
TE-007902,616.38
TE-007903,1660.03
TE-007904,1909.66
TE-007905,2326.69
TE-007906,3734.24
TE-007907,5343.86
TE-007908,1901.67
TE-007909,1442.06
TE-007910,1274.19
TE-007911,1495.42
TE-007912,4436.06
TE-007913,2354.16
TE-007914,1957.76
TE-007915,2328.35
TE-007916,4265.83
TE-007917,1211.39
TE-007918,4176.21
TE-007919,1108.24
TE-007920,2409.01
TE-007921,1217.87
TE-007922,842.96
TE-007923,1256.58
TE-007924,1616.3
TE-007925,3133.2
TE-007926,4130.21
TE-007927,997.95
TE-007928,1823.78
TE-007929,2241.04
TE-007930,1151.11
TE-007931,2284.68
TE-007932,3872.41
TE-007933,1975.28
TE-007934,1207.58
TE-007935,1483.36
TE-007936,1102.42
TE-007937,3595.5
TE-007938,5211.11
TE-007939,431.2
TE-007940,1628.91
TE-007941,1594.04
TE-007942,3621.75
TE-007943,2186.32
TE-007944,4313.17
TE-007945,1217.19
TE-007946,1544.57
TE-007947,735.18
TE-007948,2463.23
TE-007949,4286.71
TE-007950,4383.06
TE-007951,1107.77
TE-007952,1531.2
TE-007953,2152.57
TE-007954,5116.72
TE-007955,899.11
TE-007956,2146.51
TE-007957,2165.33
TE-007958,2323.27
TE-007959,4012.56
TE-007960,1853.57
TE-007961,652.47
TE-007962,4316.11
TE-007963,5539.78
TE-007964,2956.4
TE-007965,2654.78
TE-007966,2001.54
TE-007967,3221.93
TE-007968,4624.22
TE-007969,1041.94
TE-007970,1818.81
TE-007971,6093.29
TE-007972,1883.45
TE-007973,1693.48
TE-007974,4111.59
TE-007975,1970.4
TE-007976,3580.76
TE-007977,2547.64
TE-007978,1100.18
TE-007979,1859.14
TE-007980,866.61
TE-007981,3249.69
TE-007982,3578.99
TE-007983,1391.79
TE-007984,3922.26
TE-007985,1406.54
TE-007986,1670.22
TE-007987,2042.62
TE-007988,2133.21
TE-007989,698.29
TE-007990,1782.69
TE-007991,3943.46
TE-007992,1320.82
TE-007993,2154.03
TE-007994,2114.04
TE-007995,6123.84
TE-007996,1571.86
TE-007997,3206.31
TE-007998,2353.02
TE-007999,1519.76
TE-008000,3597.52
TE-008001,3085.09
TE-008002,3168.62
TE-008003,1595.32
TE-008004,4602.81
TE-008005,3469.85
TE-008006,1179.09
TE-008007,5642.57
TE-008008,2730.37
TE-008009,648.75
TE-008010,2861.65
TE-008011,1455.98
TE-008012,3878.68
TE-008013,2323.71
TE-008014,2870.32
TE-008015,1065.49
TE-008016,1347.01
TE-008017,4366.85
TE-008018,1327.38
TE-008019,480.43
TE-008020,1787.69
TE-008021,598.55
TE-008022,1558.29
TE-008023,4920.44
TE-008024,1152.35
TE-008025,2962.6
TE-008026,1607.74
TE-008027,5151.1
TE-008028,2944.18
TE-008029,1920.3
TE-008030,4643.48
TE-008031,1901.96
TE-008032,3126.43
TE-008033,1173.32
TE-008034,1626.22
TE-008035,2012.26
TE-008036,4808.08
TE-008037,1616.09
TE-008038,1413.39
TE-008039,3537.15
TE-008040,3284.97
TE-008041,3872.69
TE-008042,1734.93
TE-008043,2113
TE-008044,2253.61
TE-008045,5452.67
TE-008046,2867.66
TE-008047,1710.22
TE-008048,2980.02
TE-008049,1867.17
TE-008050,1455.35
TE-008051,2323.45
TE-008052,2356.28
TE-008053,2959.52
TE-008054,2365.63
TE-008055,4179.5
TE-008056,866.88
TE-008057,4194.65
TE-008058,830.99
TE-008059,3040.9
TE-008060,853.24
TE-008061,4541.19
TE-008062,3292.95
TE-008063,3006.09
TE-008064,924.76
TE-008065,1872.18
TE-008066,1756.95
TE-008067,2037.05
TE-008068,5675.81
TE-008069,1754.73
TE-008070,2219.27
TE-008071,3631.94
TE-008072,3541.37
TE-008073,4888.1
TE-008074,714.97
TE-008075,3832.36
TE-008076,4074.03
TE-008077,3996.05
TE-008078,1654.79
TE-008079,2823.83
TE-008080,2771.97
TE-008081,485.65
TE-008082,1781.41
TE-008083,390.96
TE-008084,2026.86
TE-008085,1051.6
TE-008086,1252.77
TE-008087,1655.97
TE-008088,705.29
TE-008089,1210.79
TE-008090,1797.1
TE-008091,3498.88
TE-008092,2070.43
TE-008093,2469.13
TE-008094,1608.91
TE-008095,2161.07
TE-008096,1617.48
TE-008097,1831.37
TE-008098,1675.82
TE-008099,2787.58
TE-008100,764.67
TE-008101,712.95
TE-008102,954.85
TE-008103,1719.25
TE-008104,2330.6
TE-008105,3748.69
TE-008106,2008.03
TE-008107,2080.85
TE-008108,1164.84
TE-008109,5280.46
TE-008110,5062.96
TE-008111,1273.84
TE-008112,3099.11
TE-008113,1890.27
TE-008114,3445.54
TE-008115,3307.16
TE-008116,2290.79
TE-008117,1912.33
TE-008118,4121.04
TE-008119,1423.19
TE-008120,3378.06
TE-008121,966.24
TE-008122,2403.22
TE-008123,1276.71
TE-008124,1516.71
TE-008125,970.09
TE-008126,1573.12
TE-008127,5658.92
TE-008128,2006.23
TE-008129,4705.34
TE-008130,5609.21
TE-008131,698.08
TE-008132,770.33
TE-008133,1632.33
TE-008134,1278.93
TE-008135,1485.76
TE-008136,4135.56
TE-008137,1946.63
TE-008138,2957.21
TE-008139,1278.25
TE-008140,5597.76
TE-008141,2137.34
TE-008142,634.53
TE-008143,1685.9
TE-008144,5608.42
TE-008145,3195.17
TE-008146,3074.8
TE-008147,1451.73
TE-008148,1899.95
TE-008149,5106.4
TE-008150,2849.9
TE-008151,4891.78
TE-008152,2710.23
TE-008153,1872.2
TE-008154,3756.32
TE-008155,4321.87
TE-008156,1208.46
TE-008157,734.04
TE-008158,866.67
TE-008159,3957.19
TE-008160,4285.93
TE-008161,3169.15
TE-008162,1192.15
TE-008163,5270.17
TE-008164,464.36
TE-008165,2001.9
TE-008166,2355.04
TE-008167,2042.82
TE-008168,1606.92
TE-008169,1489.72
TE-008170,697.44
TE-008171,4859.44
TE-008172,1193.28
TE-008173,2420.94
TE-008174,1273.19
TE-008175,1056.5
TE-008176,3529.66
TE-008177,1522.68
TE-008178,1985.9
TE-008179,4094.65
TE-008180,1671.94
TE-008181,1860.54
TE-008182,3388.31
TE-008183,1237.42
TE-008184,2249.05
TE-008185,2087.89
TE-008186,3533.49
TE-008187,1144.71
TE-008188,3680.28
TE-008189,981.92
TE-008190,2447.67
TE-008191,2830.66
TE-008192,541.11
TE-008193,895.02
TE-008194,711.28
TE-008195,1746.03
TE-008196,3648.71
TE-008197,1119.35
TE-008198,3996.9
TE-008199,1610.56
TE-008200,596.89
TE-008201,2888.76
TE-008202,1112.88
TE-008203,1822.87
TE-008204,1552.63
TE-008205,1209.72
TE-008206,963.66
TE-008207,1336.53
TE-008208,2389.17
TE-008209,1802.26
TE-008210,5809.63
TE-008211,3902.17
TE-008212,1760.94
TE-008213,1839.96
TE-008214,3578.08
TE-008215,4155.66
TE-008216,1998.52
TE-008217,688.94
TE-008218,1606.05
TE-008219,2405.07
TE-008220,3486.42
TE-008221,3645.99
TE-008222,3483.66
TE-008223,1528.84
TE-008224,1652.92
TE-008225,4480.37
TE-008226,2309.13
TE-008227,2239.2
TE-008228,892.02
TE-008229,2596.14
TE-008230,633.76
TE-008231,4166.4
TE-008232,1972.93
TE-008233,1034.7
TE-008234,2502.34
TE-008235,4389.23
TE-008236,674.86
TE-008237,2403.19
TE-008238,3012.98
TE-008239,670.35
TE-008240,2426.44
TE-008241,1917.91
TE-008242,1476.71
TE-008243,665.02
TE-008244,857.84
TE-008245,1542.65
TE-008246,1302.52
TE-008247,3786.8
TE-008248,1129.01
TE-008249,834.1
TE-008250,3264.33
TE-008251,3886.55
TE-008252,593.64
TE-008253,4807.34
TE-008254,1498.93
TE-008255,1206.5
TE-008256,2720.72
TE-008257,1383.23
TE-008258,1447.68
TE-008259,1966.03
TE-008260,2652.75
TE-008261,1458.68
TE-008262,6079.96
TE-008263,986.46
TE-008264,861.8
TE-008265,3718.53
TE-008266,1557.35
TE-008267,1758.58
TE-008268,1780.65
TE-008269,762.97
TE-008270,2277.09
TE-008271,1906.5
TE-008272,2153.84
TE-008273,2937.58
TE-008274,3595.59
TE-008275,1514.85
TE-008276,526.29
TE-008277,1237.53
TE-008278,1721.62
TE-008279,2104.02
TE-008280,1372.42
TE-008281,666.88
TE-008282,1282.46
TE-008283,2691.07
TE-008284,1949.55
TE-008285,1816.15
TE-008286,4457.27
TE-008287,1064.72
TE-008288,2524.65
TE-008289,4714.92
TE-008290,990
TE-008291,1626.04
TE-008292,1273.26
TE-008293,711.86
TE-008294,1761.61
TE-008295,2094.92
TE-008296,1828.38
TE-008297,1599.35
TE-008298,711.05
TE-008299,1793.72
TE-008300,3794.45
TE-008301,848.48
TE-008302,1548.47
TE-008303,3057.15
TE-008304,791.8
TE-008305,4071.8
TE-008306,832.21
TE-008307,1674.19
TE-008308,5298.92
TE-008309,1924.01
TE-008310,1311.72
TE-008311,1910.07
TE-008312,2302.14
TE-008313,1169.73
TE-008314,4134.99
TE-008315,937.95
TE-008316,1302.58
TE-008317,1232
TE-008318,2324.97
TE-008319,5522.22
TE-008320,3855.73
TE-008321,4245.47
TE-008322,1463.76
TE-008323,1826.34
TE-008324,1395.16
TE-008325,5914.07
TE-008326,2068.15
TE-008327,2046.29
TE-008328,2180.41
TE-008329,4454.5
TE-008330,1759.48
TE-008331,2831.9
TE-008332,4466.78
TE-008333,1533.21
TE-008334,2554.49
TE-008335,3576.13
TE-008336,2395
TE-008337,1603.93
TE-008338,1724.04
TE-008339,2717.01
TE-008340,1352.5
TE-008341,3023.28
TE-008342,1282.26
TE-008343,4355.42
TE-008344,2030.74
TE-008345,1650.8
TE-008346,3525.4
TE-008347,2452.6
TE-008348,5851.68
TE-008349,1581.04
TE-008350,1077.55
TE-008351,771.54
TE-008352,4554.64
TE-008353,1651.08
TE-008354,934.8
TE-008355,620.06
TE-008356,2933.38
TE-008357,357.65
